Test Start Time,Test End Time,Result,Failed Test Case,Day of Week,Month,Hour,False Positive
08:47:21,08:54:03,F,Check Input2 SC,Friday,April,8,0
08:55:00,09:00:21,F,Check Input2 SC,Friday,April,8,0
09:26:14,09:30:05,F,Check Zone4 Response 4,Friday,April,9,0
09:31:26,09:37:32,F,Check Zone4 Response 4,Friday,April,9,0
08:31:09,08:33:35,F,Silence Alarms Key,Thursday,April,8,1
13:43:57,13:49:37,F,Measure Aux On: If Fail unit not programmed,Thursday,April,13,0
13:50:44,13:56:32,F,Measure Aux On: If Fail unit not programmed,Thursday,April,13,0
14:59:17,15:04:56,F,Reset LCD Test Mode,Thursday,April,14,1
08:15:31,08:18:14,F,Check Continuity Z5 To Z8,Wednesday,April,8,1
11:39:46,11:43:00,F,Reset LCD Test Mode,Wednesday,April,11,1
13:40:49,13:43:09,F,Reset LCD Test Mode,Wednesday,April,13,1
14:38:51,14:42:22,F,Right Key,Wednesday,April,14,1
15:40:16,15:44:45,F,Check Key Switch ON,Wednesday,April,15,1
08:02:33,08:09:00,F,Check Output Test Response 2,Tuesday,April,8,0
08:09:55,08:11:00,F,RS485 COMMS CHECK,Tuesday,April,8,0
08:36:13,08:38:56,F,Reset LCD Test Mode,Tuesday,April,8,0
08:39:02,08:40:00,F,RS485 COMMS CHECK,Tuesday,April,8,0
08:40:41,08:41:34,F,RS485 COMMS CHECK,Tuesday,April,8,0
08:42:23,08:43:16,F,RS485 COMMS CHECK,Tuesday,April,8,0
10:04:53,10:09:32,F,Reset LCD Test Mode,Tuesday,April,10,1
10:10:17,10:11:22,F,RS485 COMMS CHECK,Tuesday,April,10,1
11:51:38,11:55:18,F,Measure +3V3 EXP,Tuesday,April,11,1
14:01:43,14:07:59,F,Check Output Test Response 2,Tuesday,April,14,1
14:55:38,14:59:27,F,Check EPROM Read Write,Tuesday,April,14,1
15:40:58,15:44:37,F,Check Input1 SC,Tuesday,April,15,0
09:43:11,09:46:13,F,Check Key Switch ON,Monday,April,9,1
09:54:51,09:59:36,F,Check Input1 SC,Monday,April,9,1
10:55:43,10:57:00,F,Start Key Tests,Monday,April,10,0
10:59:36,11:00:41,F,Start Key Tests,Monday,April,10,0
12:56:09,12:58:13,F,Start Key Tests,Monday,April,12,1
16:11:01,16:12:41,F,Start Key Tests,Monday,April,16,0
16:20:36,16:21:54,F,Start Key Tests,Monday,April,16,0
08:07:36,08:09:22,F,Start Key Tests,Friday,April,8,1
08:48:11,08:50:54,F,Silence Alarms Key,Friday,April,8,0
08:51:40,08:54:27,F,Check Continuity Z5 To Z8,Friday,April,8,0
09:38:57,09:43:43,F,Check Input1 SC,Friday,April,9,1
09:51:32,09:54:41,F,Backlight Test Failed,Friday,April,9,0
10:29:39,10:33:19,F,Check Key Switch ON,Friday,April,10,1
08:35:00,08:36:12,F,Start Key Tests,Thursday,April,8,0
