Test Start Time,Test End Time,Result,Failed Test Case,Day of Week,Month,Hour,False Positive
09:04:10,09:09:20,F,Check Input1 SC,Wednesday,January,09,1
09:23:18,09:25:52,F,Reset LCD Test Mode,Wednesday,January,09,1
09:58:10,10:01:20,F,Check Input2 SC,Wednesday,January,09,1
10:08:26,10:11:42,F,Start Input1 Test OC,Wednesday,January,10,1
12:40:31,12:42:53,F,Buzzer Test Failed,Wednesday,January,12,1
13:56:50,13:59:52,F,Check Continuity Z5 To Z8,Wednesday,January,13,0
14:00:36,14:03:46,F,Check Expansion Inputs RX8 HI,Wednesday,January,14,0
14:34:51,14:36:00,F,RS485 COMMS CHECK,Wednesday,January,14,1
14:36:49,14:37:43,F,RS485 COMMS CHECK,Wednesday,January,14,1
15:14:33,15:17:08,F,Silence Alarms Key,Wednesday,January,15,1
16:39:07,16:44:53,F,Check Input1 SC,Wednesday,January,16,1
