Test Start Time,Test End Time,Result,Failed Test Case,Day of Week,Month,Hour,False Positive
08:29:16,08:30:19,F,RS485 COMMS CHECK,Tuesday,February,08,1
10:44:16,10:52:23,F,Voltage Check +3V3,Tuesday,February,10,0
12:07:28,12:11:52,F,Silence Alarms Key,Tuesday,February,12,0
12:37:39,12:40:11,F,Check Expansion Inputs RX5 HI,Tuesday,February,12,0
13:26:14,13:27:47,F,Start Key Tests,Tuesday,February,13,1
13:53:17,13:56:50,F,Silence Alarms Key,Tuesday,February,13,1
13:59:58,14:00:59,F,RS485 COMMS CHECK,Tuesday,February,13,1
14:32:40,14:35:51,F,Reset LCD Test Mode,Tuesday,February,14,1
15:04:09,15:06:13,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Tuesday,February,15,1
16:00:45,16:06:58,F,Check Input1 SC,Tuesday,February,16,1
16:33:49,16:36:22,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Tuesday,February,16,1
